timestamp,cpu_pct,mem_usage,mem_pct
1747021824.456,0.00,106516480,1.31
1747021826.454,0.00,106516480,1.31
1747021828.462,0.00,106516480,1.31
1747021830.469,0.00,106516480,1.31
1747021832.474,0.00,106516480,1.31
1747021834.482,0.00,106516480,1.31
1747021837.358,0.00,106516480,1.31
1747021839.361,0.00,106516480,1.31
1747021841.368,0.02,106516480,1.31
1747021843.375,0.00,106516480,1.31
1747021845.380,0.00,106516480,1.31
1747021847.382,16.44,85934080,1.06
1747021849.390,14.96,86245376,1.06
1747021851.391,13.51,93749248,1.15
1747021853.397,12.96,96894976,1.19
while true; do date +%s%3N; docker stats --no-stream --format "{{.Name}},{{.CPUPerc}},{{.MemUsage}}"; sleep 1; done
